18091923,1120230827,KIND,Mw. Nettwaalf Zeventwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Zeventwintig-Augustus,Nettwaalf,27-8-2011,BARN,,,,,,VOLW,F
18091923,1120230828,KIND,Mw. Nettwaalf Achtentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Achtentwintig-Augustus,Nettwaalf,28-8-2011,BARN,,,,,,VOLW,F
18091923,1120230829,KIND,Mw. Nettwaalf Negentwintig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Negentwintig-Augustus,Nettwaalf,29-8-2011,BARN,,,,,,VOLW,F
18091923,1120230830,KIND,Mw. Nettwaalf Dertig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Dertig-Augustus,Nettwaalf,30-8-2011,BARN,,,,,,VOLW,F
18091923,1120230831,KIND,Mw. Nettwaalf Eenendertig-Augustus,Bakzakkenstraat 4,4885JD,Achtmaal,,A.U.G.,Eenendertig-Augustus,Nettwaalf,31-8-2011,BARN,,,,,,VOLW,F
18091923,1120230901,KIND,Mw. Nettwaalf Een-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Een-September,Nettwaalf,1-9-2011,BARN,,,,,,VOLW,F
18091923,1120230902,KIND,Mw. Nettwaalf Twee-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Twee-September,Nettwaalf,2-9-2011,BARN,,,,,,VOLW,F
18091923,1120230903,KIND,Mw. Nettwaalf Drie-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Drie-September,Nettwaalf,3-9-2011,BARN,,,,,,VOLW,F
18091923,1120230904,KIND,Mw. Nettwaalf Vier-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Vier-September,Nettwaalf,4-9-2011,BARN,,,,,,VOLW,F
18091923,1120230905,KIND,Mw. Nettwaalf Vijf-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Vijf-September,Nettwaalf,5-9-2011,BARN,,,,,,VOLW,F
18091923,1120230906,KIND,Mw. Nettwaalf Zes-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zes-September,Nettwaalf,6-9-2011,BARN,,,,,,VOLW,F
18091923,1120230907,KIND,Mw. Nettwaalf Zeven-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zeven-September,Nettwaalf,7-9-2011,BARN,,,,,,VOLW,F
18091923,1120230908,KIND,Mw. Nettwaalf Acht-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Acht-September,Nettwaalf,8-9-2011,BARN,,,,,,VOLW,F
18091923,1120230909,KIND,Mw. Nettwaalf Negen-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Negen-September,Nettwaalf,9-9-2011,BARN,,,,,,VOLW,F
18091923,1120230910,KIND,Mw. Nettwaalf Tien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Tien-September,Nettwaalf,10-9-2011,BARN,,,,,,VOLW,F
18091923,1120230911,KIND,Mw. Nettwaalf Elf-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Elf-September,Nettwaalf,11-9-2011,BARN,,,,,,VOLW,F
18091923,1120230912,KIND,Mw. Nettwaalf Twaalf-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Twaalf-September,Nettwaalf,12-9-2011,BARN,,,,,,VOLW,F
18091923,1120230913,KIND,Mw. Nettwaalf Dertien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Dertien-September,Nettwaalf,13-9-2011,BARN,,,,,,VOLW,F
18091923,1120230914,KIND,Mw. Nettwaalf Veertien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Veertien-September,Nettwaalf,14-9-2011,BARN,,,,,,VOLW,F
18091923,1120230915,KIND,Mw. Nettwaalf Vijftien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Vijftien-September,Nettwaalf,15-9-2011,BARN,,,,,,VOLW,F
18091923,1120230916,KIND,Mw. Nettwaalf Zestien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zestien-September,Nettwaalf,16-9-2011,BARN,,,,,,VOLW,F
18091923,1120230917,KIND,Mw. Nettwaalf Zeventien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zeventien-September,Nettwaalf,17-9-2011,BARN,,,,,,VOLW,F
18091923,1120230918,KIND,Mw. Nettwaalf Achttien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Achttien-September,Nettwaalf,18-9-2011,BARN,,,,,,VOLW,F
18091923,1120230919,KIND,Mw. Nettwaalf Negentien-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Negentien-September,Nettwaalf,19-9-2011,BARN,,,,,,VOLW,F
18091923,1120230920,KIND,Mw. Nettwaalf Twintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Twintig-September,Nettwaalf,20-9-2011,BARN,,,,,,VOLW,F
18091923,1120230921,KIND,Mw. Nettwaalf Eenentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Eenentwintig-September,Nettwaalf,21-9-2011,BARN,,,,,,VOLW,F
18091923,1120230922,KIND,Mw. Nettwaalf Tweeentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Tweeentwintig-September,Nettwaalf,22-9-2011,BARN,,,,,,VOLW,F
18091923,1120230923,KIND,Mw. Nettwaalf Drieentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Drieentwintig-September,Nettwaalf,23-9-2011,BARN,,,,,,VOLW,F
18091923,1120230924,KIND,Mw. Nettwaalf Vierentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Vierentwintig-September,Nettwaalf,24-9-2011,BARN,,,,,,VOLW,F
18091923,1120230925,KIND,Mw. Nettwaalf Vijfentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Vijfentwintig-September,Nettwaalf,25-9-2011,BARN,,,,,,VOLW,F
18091923,1120230926,KIND,Mw. Nettwaalf Zesentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zesentwintig-September,Nettwaalf,26-9-2011,BARN,,,,,,VOLW,F
18091923,1120230927,KIND,Mw. Nettwaalf Zeventwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Zeventwintig-September,Nettwaalf,27-9-2011,BARN,,,,,,VOLW,F
18091923,1120230928,KIND,Mw. Nettwaalf Achtentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Achtentwintig-September,Nettwaalf,28-9-2011,BARN,,,,,,VOLW,F
18091923,1120230929,KIND,Mw. Nettwaalf Negentwintig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Negentwintig-September,Nettwaalf,29-9-2011,BARN,,,,,,VOLW,F
18091923,1120230930,KIND,Mw. Nettwaalf Dertig-September,Negen Gemeten 23,4464JC,Goes,,S.E.P.T,Dertig-September,Nettwaalf,30-9-2011,BARN,,,,,,VOLW,F
18091923,1120231001,KIND,Mw. Nettwaalf Een-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Een-Oktober,Nettwaalf,1-10-2011,BARN,,,,,,VOLW,F
18091923,1120231002,KIND,Mw. Nettwaalf Twee-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Twee-Oktober,Nettwaalf,2-10-2011,BARN,,,,,,VOLW,F
18091923,1120231003,KIND,Mw. Nettwaalf Drie-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Drie-Oktober,Nettwaalf,3-10-2011,BARN,,,,,,VOLW,F
18091923,1120231004,KIND,Mw. Nettwaalf Vier-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Vier-Oktober,Nettwaalf,4-10-2011,BARN,,,,,,VOLW,F
18091923,1120231005,KIND,Mw. Nettwaalf Vijf-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Vijf-Oktober,Nettwaalf,5-10-2011,BARN,,,,,,VOLW,F
18091923,1120231006,KIND,Mw. Nettwaalf Zes-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zes-Oktober,Nettwaalf,6-10-2011,BARN,,,,,,VOLW,F
18091923,1120231007,KIND,Mw. Nettwaalf Zeven-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zeven-Oktober,Nettwaalf,7-10-2011,BARN,,,,,,VOLW,F
18091923,1120231008,KIND,Mw. Nettwaalf Acht-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Acht-Oktober,Nettwaalf,8-10-2011,BARN,,,,,,VOLW,F
18091923,1120231009,KIND,Mw. Nettwaalf Negen-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Negen-Oktober,Nettwaalf,9-10-2011,BARN,,,,,,VOLW,F
18091923,1120231010,KIND,Mw. Nettwaalf Tien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Tien-Oktober,Nettwaalf,10-10-2011,BARN,,,,,,VOLW,F
18091923,1120231011,KIND,Mw. Nettwaalf Elf-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Elf-Oktober,Nettwaalf,11-10-2011,BARN,,,,,,VOLW,F
18091923,1120231012,KIND,Mw. Nettwaalf Twaalf-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Twaalf-Oktober,Nettwaalf,12-10-2011,BARN,,,,,,VOLW,F
18091923,1120231013,KIND,Mw. Nettwaalf Dertien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Dertien-Oktober,Nettwaalf,13-10-2011,BARN,,,,,,VOLW,F
18091923,1120231014,KIND,Mw. Nettwaalf Veertien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Veertien-Oktober,Nettwaalf,14-10-2011,BARN,,,,,,VOLW,F
18091923,1120231015,KIND,Mw. Nettwaalf Vijftien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Vijftien-Oktober,Nettwaalf,15-10-2011,BARN,,,,,,VOLW,F
18091923,1120231016,KIND,Mw. Nettwaalf Zestien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zestien-Oktober,Nettwaalf,16-10-2011,BARN,,,,,,VOLW,F
18091923,1120231017,KIND,Mw. Nettwaalf Zeventien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zeventien-Oktober,Nettwaalf,17-10-2011,BARN,,,,,,VOLW,F
18091923,1120231018,KIND,Mw. Nettwaalf Achttien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Achttien-Oktober,Nettwaalf,18-10-2011,BARN,,,,,,VOLW,F
18091923,1120231019,KIND,Mw. Nettwaalf Negentien-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Negentien-Oktober,Nettwaalf,19-10-2011,BARN,,,,,,VOLW,F
18091923,1120231020,KIND,Mw. Nettwaalf Twintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Twintig-Oktober,Nettwaalf,20-10-2011,BARN,,,,,,VOLW,F
18091923,1120231021,KIND,Mw. Nettwaalf Eenentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Eenentwintig-Oktober,Nettwaalf,21-10-2011,BARN,,,,,,VOLW,F
18091923,1120231022,KIND,Mw. Nettwaalf Tweeentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Tweeentwintig-Oktober,Nettwaalf,22-10-2011,BARN,,,,,,VOLW,F
18091923,1120231023,KIND,Mw. Nettwaalf Drieentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Drieentwintig-Oktober,Nettwaalf,23-10-2011,BARN,,,,,,VOLW,F
18091923,1120231024,KIND,Mw. Nettwaalf Vierentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Vierentwintig-Oktober,Nettwaalf,24-10-2011,BARN,,,,,,VOLW,F
18091923,1120231025,KIND,Mw. Nettwaalf Vijfentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Vijfentwintig-Oktober,Nettwaalf,25-10-2011,BARN,,,,,,VOLW,F
18091923,1120231026,KIND,Mw. Nettwaalf Zesentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zesentwintig-Oktober,Nettwaalf,26-10-2011,BARN,,,,,,VOLW,F
18091923,1120231027,KIND,Mw. Nettwaalf Zeventwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Zeventwintig-Oktober,Nettwaalf,27-10-2011,BARN,,,,,,VOLW,F
18091923,1120231028,KIND,Mw. Nettwaalf Achtentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Achtentwintig-Oktober,Nettwaalf,28-10-2011,BARN,,,,,,VOLW,F
18091923,1120231029,KIND,Mw. Nettwaalf Negentwintig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Negentwintig-Oktober,Nettwaalf,29-10-2011,BARN,,,,,,VOLW,F
18091923,1120231030,KIND,Mw. Nettwaalf Dertig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Dertig-Oktober,Nettwaalf,30-10-2011,BARN,,,,,,VOLW,F
18091923,1120231031,KIND,Mw. Nettwaalf Eenendertig-Oktober,Kremboong 2T 1,7937TB,Tiendeveen,,O.K.T.,Eenendertig-Oktober,Nettwaalf,31-10-2011,BARN,,,,,,VOLW,F
18091923,1120231101,KIND,Mw. Nettwaalf Een-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Een-November,Nettwaalf,1-11-2011,BARN,,,,,,VOLW,F
18091923,1120231102,KIND,Mw. Nettwaalf Twee-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Twee-November,Nettwaalf,2-11-2011,BARN,,,,,,VOLW,F
18091923,1120231103,KIND,Mw. Nettwaalf Drie-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Drie-November,Nettwaalf,3-11-2011,BARN,,,,,,VOLW,F
18091923,1120231104,KIND,Mw. Nettwaalf Vier-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Vier-November,Nettwaalf,4-11-2011,BARN,,,,,,VOLW,F
18091923,1120231105,KIND,Mw. Nettwaalf Vijf-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Vijf-November,Nettwaalf,5-11-2011,BARN,,,,,,VOLW,F
18091923,1120231106,KIND,Mw. Nettwaalf Zes-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zes-November,Nettwaalf,6-11-2011,BARN,,,,,,VOLW,F
18091923,1120231107,KIND,Mw. Nettwaalf Zeven-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zeven-November,Nettwaalf,7-11-2011,BARN,,,,,,VOLW,F
18091923,1120231108,KIND,Mw. Nettwaalf Acht-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Acht-November,Nettwaalf,8-11-2011,BARN,,,,,,VOLW,F
18091923,1120231109,KIND,Mw. Nettwaalf Negen-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Negen-November,Nettwaalf,9-11-2011,BARN,,,,,,VOLW,F
18091923,1120231110,KIND,Mw. Nettwaalf Tien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Tien-November,Nettwaalf,10-11-2011,BARN,,,,,,VOLW,F
18091923,1120231111,KIND,Mw. Nettwaalf Elf-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Elf-November,Nettwaalf,11-11-2011,BARN,,,,,,VOLW,F
18091923,1120231112,KIND,Mw. Nettwaalf Twaalf-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Twaalf-November,Nettwaalf,12-11-2011,BARN,,,,,,VOLW,F
18091923,1120231113,KIND,Mw. Nettwaalf Dertien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Dertien-November,Nettwaalf,13-11-2011,BARN,,,,,,VOLW,F
18091923,1120231114,KIND,Mw. Nettwaalf Veertien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Veertien-November,Nettwaalf,14-11-2011,BARN,,,,,,VOLW,F
18091923,1120231115,KIND,Mw. Nettwaalf Vijftien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Vijftien-November,Nettwaalf,15-11-2011,BARN,,,,,,VOLW,F
18091923,1120231116,KIND,Mw. Nettwaalf Zestien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zestien-November,Nettwaalf,16-11-2011,BARN,,,,,,VOLW,F
18091923,1120231117,KIND,Mw. Nettwaalf Zeventien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zeventien-November,Nettwaalf,17-11-2011,BARN,,,,,,VOLW,F
18091923,1120231118,KIND,Mw. Nettwaalf Achttien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Achttien-November,Nettwaalf,18-11-2011,BARN,,,,,,VOLW,F
18091923,1120231119,KIND,Mw. Nettwaalf Negentien-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Negentien-November,Nettwaalf,19-11-2011,BARN,,,,,,VOLW,F
18091923,1120231120,KIND,Mw. Nettwaalf Twintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Twintig-November,Nettwaalf,20-11-2011,BARN,,,,,,VOLW,F
18091923,1120231121,KIND,Mw. Nettwaalf Eenentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Eenentwintig-November,Nettwaalf,21-11-2011,BARN,,,,,,VOLW,F
18091923,1120231122,KIND,Mw. Nettwaalf Tweeentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Tweeentwintig-November,Nettwaalf,22-11-2011,BARN,,,,,,VOLW,F
18091923,1120231123,KIND,Mw. Nettwaalf Drieentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Drieentwintig-November,Nettwaalf,23-11-2011,BARN,,,,,,VOLW,F
18091923,1120231124,KIND,Mw. Nettwaalf Vierentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Vierentwintig-November,Nettwaalf,24-11-2011,BARN,,,,,,VOLW,F
18091923,1120231125,KIND,Mw. Nettwaalf Vijfentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Vijfentwintig-November,Nettwaalf,25-11-2011,BARN,,,,,,VOLW,F
18091923,1120231126,KIND,Mw. Nettwaalf Zesentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zesentwintig-November,Nettwaalf,26-11-2011,BARN,,,,,,VOLW,F
18091923,1120231127,KIND,Mw. Nettwaalf Zeventwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Zeventwintig-November,Nettwaalf,27-11-2011,BARN,,,,,,VOLW,F
18091923,1120231128,KIND,Mw. Nettwaalf Achtentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Achtentwintig-November,Nettwaalf,28-11-2011,BARN,,,,,,VOLW,F
18091923,1120231129,KIND,Mw. Nettwaalf Negentwintig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Negentwintig-November,Nettwaalf,29-11-2011,BARN,,,,,,VOLW,F
18091923,1120231130,KIND,Mw. Nettwaalf Dertig-November,Elfenbank 19,9685EC,Blauwestad,,N.O.V.,Dertig-November,Nettwaalf,30-11-2011,BARN,,,,,,VOLW,F
18091923,1120231201,KIND,Mw. Nettwaalf Een-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Een-December,Nettwaalf,1-12-2011,BARN,,,,,,VOLW,F
18091923,1120231202,KIND,Mw. Nettwaalf Twee-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Twee-December,Nettwaalf,2-12-2011,BARN,,,,,,VOLW,F
18091923,1120231203,KIND,Mw. Nettwaalf Drie-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Drie-December,Nettwaalf,3-12-2011,BARN,,,,,,VOLW,F
18091923,1120231204,KIND,Mw. Nettwaalf Vier-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vier-December,Nettwaalf,4-12-2011,BARN,,,,,,VOLW,F
18091923,1120231205,KIND,Mw. Nettwaalf Vijf-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vijf-December,Nettwaalf,5-12-2011,BARN,,,,,,VOLW,F
18091923,1120231206,KIND,Mw. Nettwaalf Zes-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zes-December,Nettwaalf,6-12-2011,BARN,,,,,,VOLW,F
18091923,1120231207,KIND,Mw. Nettwaalf Zeven-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zeven-December,Nettwaalf,7-12-2011,BARN,,,,,,VOLW,F
18091923,1120231208,KIND,Mw. Nettwaalf Acht-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Acht-December,Nettwaalf,8-12-2011,BARN,,,,,,VOLW,F
18091923,1120231209,KIND,Mw. Nettwaalf Negen-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Negen-December,Nettwaalf,9-12-2011,BARN,,,,,,VOLW,F
18091923,1120231210,KIND,Mw. Nettwaalf Tien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Tien-December,Nettwaalf,10-12-2011,BARN,,,,,,VOLW,F
18091923,1120231211,KIND,Mw. Nettwaalf Elf-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Elf-December,Nettwaalf,11-12-2011,BARN,,,,,,VOLW,F
18091923,1120231212,KIND,Mw. Nettwaalf Twaalf-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Twaalf-December,Nettwaalf,12-12-2011,BARN,,,,,,VOLW,F
18091923,1120231213,KIND,Mw. Nettwaalf Dertien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Dertien-December,Nettwaalf,13-12-2011,BARN,,,,,,VOLW,F
18091923,1120231214,KIND,Mw. Nettwaalf Veertien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Veertien-December,Nettwaalf,14-12-2011,BARN,,,,,,VOLW,F
18091923,1120231215,KIND,Mw. Nettwaalf Vijftien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vijftien-December,Nettwaalf,15-12-2011,BARN,,,,,,VOLW,F
18091923,1120231216,KIND,Mw. Nettwaalf Zestien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zestien-December,Nettwaalf,16-12-2011,BARN,,,,,,VOLW,F
18091923,1120231217,KIND,Mw. Nettwaalf Zeventien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zeventien-December,Nettwaalf,17-12-2011,BARN,,,,,,VOLW,F
18091923,1120231218,KIND,Mw. Nettwaalf Achttien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Achttien-December,Nettwaalf,18-12-2011,BARN,,,,,,VOLW,F
18091923,1120231219,KIND,Mw. Nettwaalf Negentien-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Negentien-December,Nettwaalf,19-12-2011,BARN,,,,,,VOLW,F
18091923,1120231220,KIND,Mw. Nettwaalf Twintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Twintig-December,Nettwaalf,20-12-2011,BARN,,,,,,VOLW,F
18091923,1120231221,KIND,Mw. Nettwaalf Eenentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Eenentwintig-December,Nettwaalf,21-12-2011,BARN,,,,,,VOLW,F
18091923,1120231222,KIND,Mw. Nettwaalf Tweeentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Tweeentwintig-December,Nettwaalf,22-12-2011,BARN,,,,,,VOLW,F
18091923,1120231223,KIND,Mw. Nettwaalf Drieentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Drieentwintig-December,Nettwaalf,23-12-2011,BARN,,,,,,VOLW,F
18091923,1120231224,KIND,Mw. Nettwaalf Vierentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vierentwintig-December,Nettwaalf,24-12-2011,BARN,,,,,,VOLW,F
18091923,1120231225,KIND,Mw. Nettwaalf Vijfentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Vijfentwintig-December,Nettwaalf,25-12-2011,BARN,,,,,,VOLW,F
18091923,1120231226,KIND,Mw. Nettwaalf Zesentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zesentwintig-December,Nettwaalf,26-12-2011,BARN,,,,,,VOLW,F
18091923,1120231227,KIND,Mw. Nettwaalf Zeventwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Zeventwintig-December,Nettwaalf,27-12-2011,BARN,,,,,,VOLW,F
18091923,1120231228,KIND,Mw. Nettwaalf Achtentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Achtentwintig-December,Nettwaalf,28-12-2011,BARN,,,,,,VOLW,F
18091923,1120231229,KIND,Mw. Nettwaalf Negentwintig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Negentwintig-December,Nettwaalf,29-12-2011,BARN,,,,,,VOLW,F
18091923,1120231230,KIND,Mw. Nettwaalf Dertig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Dertig-December,Nettwaalf,30-12-2011,BARN,,,,,,VOLW,F
18091923,1120231231,KIND,Mw. Nettwaalf Eenendertig-December,Twaalfmorgenland 8,3871ML,Hoevelaken,,D.E.C,Eenendertig-December,Nettwaalf,31-12-2011,BARN,,,,,,VOLW,F
